Book1,Book2,baseline,nlp_only,equal,vocabulary_focused,structure_focused
ACT,JAS,0.1511154739069442,0.0,0.22879912883920708,0.005188794945560113,0.5265402186715021
ACT,2JN,-0.2912503123272531,0.0,-0.21606330209550603,-0.4948991639917583,0.003257916387106652
ACT,1JN,0.36043638039084624,0.0,0.4007827252394375,0.33348222209300804,0.5969332126046013
ACT,3JN,-0.36979675775886983,0.0,-0.32444799918943223,-0.5265379927470382,-0.22258760475045078
ACT,2PE,-0.37262347507958177,0.0,-0.37293340793085517,-0.4315754667656403,-0.432313572999323
1PE,JHN,-0.2521126022230219,0.0,-0.18845841780365377,-0.43727825017951477,-0.003984012118075024
1PE,LUK,-0.3086687143805925,0.0,-0.2828625732617031,-0.41790446908135354,-0.23966364546852037
1PE,HEB,0.41291610791786804,0.0,0.4360391596238664,0.43222011623771034,0.5827974024907184
1PE,REV,-0.17811184699132085,0.0,-0.001538442040419502,-0.5934600084109395,0.5888124333840534
1PE,MAT,-0.2009926648942819,0.0,-0.13651090595857462,-0.3795936753130622,0.059912153797579734
1PE,JUD,0.4482062290914416,0.0,0.43399371649260865,0.5543699968839073,0.4595132690792127
1PE,JAS,0.45749539198023215,0.0,0.36287847367180814,0.7336667826673293,0.10462764624945345
1PE,2JN,0.09035745738255437,0.0,0.09108741795697874,0.10844028569501836,0.10932985136132681
1PE,1JN,-0.25312400665439966,0.0,-0.1245201216449372,-0.5794466978386795,0.2853259904279866
1PE,3JN,0.008709082452424733,0.0,-0.057117788890213586,0.14941431178797818,-0.28415590127426915
1PE,2PE,0.4546085220153942,0.0,0.3897041240437634,0.6760689283778099,0.23665966586013004
JHN,LUK,0.6892434101896968,0.0,0.6874657710394818,0.8065617891194673,0.7922762374464558
JHN,HEB,0.05455510409026691,0.0,-0.02356833848645368,0.23166867936233812,-0.2865144739721492
JHN,REV,0.4525012553212972,0.0,0.4304223621312401,0.57030548699021,0.42331246014925605
JHN,MAT,0.7741791613507242,0.0,0.7767975314351365,0.8943796260372594,0.911387527298801
JHN,JUD,-0.2923932215261006,0.0,-0.18730932905779574,-0.5693098884908798,0.1353795474901953
JHN,JAS,0.019122593498799828,0.0,0.16443674908980516,-0.2950726885140062,0.6778902530585648
JHN,2JN,-0.2857358532344181,0.0,-0.22465335813508475,-0.461887354297836,-0.055640591032599405
JHN,1JN,0.6155384876747924,0.0,0.6182807127562996,0.7102110481513041,0.7258363879869693
JHN,3JN,-0.23589650715452257,0.0,-0.14369594663144403,-0.4713789624284273,0.14192690499907307
JHN,2PE,-0.5992885783562075,0.0,-0.619727401168656,-0.6522658980169722,-0.7889284895369337
LUK,HEB,-0.01030988721857392,0.0,-0.13236704197643262,0.2553128871050326,-0.5591166698889743
LUK,REV,0.3332684048686525,0.0,0.2793766110989637,0.5037502618697607,0.14044527379711969
LUK,MAT,0.7396981134683752,0.0,0.7313323375758518,0.879317917009502,0.8219720356581368
LUK,JUD,-0.2397082076906512,0.0,-0.1300560255863524,-0.5199701011392359,0.21777062273621475
LUK,JAS,0.03462821797098192,0.0,0.16162404457494678,-0.23593855779088369,0.6147848971190186
LUK,2JN,-0.3418387342115219,0.0,-0.29576475519535583,-0.49362131589148805,-0.1890927974119504
LUK,1JN,0.37753383370298643,0.0,0.3730631274586287,0.4521226005787181,0.41487385033724206
LUK,3JN,-0.23807342253298563,0.0,-0.15253079738328695,-0.4582225643224367,0.10928309493363336
LUK,2PE,-0.54613864549876,0.0,-0.5506750496223973,-0.6273034959160346,-0.6536026143503549
HEB,REV,0.08417915525566252,0.0,0.15093841117416218,-0.04639693072951735,0.3974974844980246
HEB,MAT,0.09839569270406115,0.0,0.007365484328428588,0.3117316941455354,-0.2926275664174014
HEB,JUD,-0.20511659014920205,0.0,-0.1731737034550901,-0.30332066867750707,-0.09256275384977361
HEB,JAS,0.04554277123425715,0.0,-0.04208485411557797,0.2417313071521724,-0.34623962352101656
HEB,2JN,-0.09902059677359207,0.0,-0.003247074767317809,-0.32576966585380573,0.32025793583903805
HEB,1JN,-0.009868180718944415,0.0,0.011638388804469078,-0.06186083346994755,0.08415611969223581
HEB,3JN,-0.3291935998086035,0.0,-0.3134487170505499,-0.4237504152532283,-0.30813883628303734
HEB,2PE,0.1327788841059348,0.0,0.17335914540186076,0.07053401203056317,0.33632598049006557
REV,MAT,0.4309468255461596,0.0,0.4173857355877586,0.5270978294466364,0.4359847964437977
REV,JUD,-0.2510174055728723,0.0,-0.11522588107417736,-0.5847478045045176,0.32112744538749605
REV,JAS,-0.267563655255909,0.0,-0.16609502076552243,-0.5372064543112156,0.14598594138793589
REV,2JN,-0.13538621281613375,0.0,-0.052171709536961125,-0.3337635783085376,0.21918796719275202
REV,1JN,0.6455812327841841,0.0,0.6369763457559341,0.7672225759378803,0.711368243843783
REV,3JN,-0.3973588095804902,0.0,-0.36610192272299374,-0.5338226373175841,-0.3213198302139689
REV,2PE,-0.48082406824244156,0.0,-0.41203569384408456,-0.7037971145272168,-0.2485821840815607
MAT,JUD,-0.24785019300777744,0.0,-0.13221263629031113,-0.5411308844761036,0.2349456394590746
MAT,JAS,0.037954818161961695,0.0,0.17803268387152565,-0.2617737991389236,0.6767971729502669
MAT,2JN,-0.28405566232575435,0.0,-0.23261675052849928,-0.4376128974251215,-0.09692273579630567
MAT,1JN,0.5468099115708182,0.0,0.5637666376725384,0.5995374880558179,0.7087917213392058
MAT,3JN,-0.21828494481695893,0.0,-0.13493982221996248,-0.4316945270136623,0.12289951330934527
MAT,2PE,-0.5621987918272189,0.0,-0.5792663272402652,-0.616875319098956,-0.7299402194950115
JUD,JAS,0.37847229779818203,0.0,0.36324325035445804,0.471488605527816,0.3754603375838422
JUD,2JN,0.3480811618218148,0.0,0.3193280279914781,0.4749214893021271,0.2710180434952609
JUD,1JN,-0.24799769543560063,0.0,-0.12120759821317334,-0.5626876771405345,0.28381680065476583
JUD,3JN,0.3500426771657397,0.0,0.2790462964101089,0.558513117135262,0.08435269226196968
JUD,2PE,0.38243232115595205,0.0,0.297538834129422,0.6315800032563275,0.06335447211884561
JAS,2JN,-0.06049350741980618,0.0,-0.041174264261492996,-0.11026178998346327,0.01792017489974221
JAS,1JN,-0.11763802543396346,0.0,0.025589229785720674,-0.4498892814636721,0.5075104174801901
JAS,3JN,0.1744010649573571,0.0,0.22743586358992715,0.08949151594536132,0.44502977807646876
JAS,2PE,0.13166331259082442,0.0,-0.04385693914588648,0.5367543485237648,-0.6376499430556797
2JN,1JN,-0.07174212109553628,0.0,0.006952717497235236,-0.2512652176692767,0.27403213936591564
2JN,3JN,0.5256021722834665,0.0,0.44311338116849786,0.7869625354717615,0.23845506698688734
2JN,2PE,0.11642461912900862,0.0,0.08138735595076449,0.21271803072551426,-0.02310209838708261
1JN,3JN,-0.17328777750708116,0.0,-0.0914845145363429,-0.3806246408346127,0.16832524020706002
1JN,2PE,-0.5394480680967224,0.0,-0.5365346950165324,-0.6324623500580403,-0.6158571291033405
3JN,2PE,0.034649181738922154,0.0,-0.0709848078522335,0.2680158508184555,-0.4350943971004539
